Group,Experiment,Problem Space,Samples,Iterations,Baseline,us/Iteration,Iterations/sec,Min (us),Mean (us),Max (us),Variance,Standard Deviation,Skewness,Kurtosis,Z Score
allocator_RandomAllocation_Threaded_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,16,15,30,1,1039.17,962.31,31175,31710.3,32001,61800.8,248.598,-0.804901,-0.252105,2.15341
allocator_RandomAllocation_Threaded_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,32,15,30,1,1065.47,938.556,31964,32429.9,34567,379713,616.209,2.99828,8.13165,0.756129
allocator_RandomAllocation_Threaded_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,64,15,30,1,922.4,1084.13,27672,32844.1,34265,2.4103e+06,1552.51,-2.63072,6.55742,3.33141
allocator_RandomAllocation_Threaded_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,128,15,30,1,1088.53,918.667,32656,33953.9,43146,6.95106e+06,2636.49,3.10249,8.33671,0.492297
allocator_RandomAllocation_Threaded_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,256,15,30,1,1135.83,880.411,34075,35768.9,45504,7.73095e+06,2780.46,3.11295,8.53515,0.609228
allocator_SingleAllocation_Single_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,2,15,30,1,743.667,1344.69,22310,23129.7,32184,6.30223e+06,2510.42,3.44784,9.95602,0.326532
allocator_SingleAllocation_Single_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,4,15,30,1,744.433,1343.3,22333,22486.6,22725,10795.8,103.903,0.492774,0.121754,1.4783
allocator_SingleAllocation_Single_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,8,15,30,1,742,1347.71,22260,22399.7,22622,9772.1,98.8539,0.589667,-0.0288183,1.41286
allocator_SingleAllocation_Single_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,16,15,30,1,742.8,1346.26,22284,22498.9,22752,21983,148.267,0.212086,-1.1553,1.44919
allocator_SingleAllocation_Single_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,32,15,30,1,744.567,1343.06,22337,22510.7,22670,9240.64,96.1282,-0.0622439,-0.818733,1.80731
allocator_SingleAllocation_Single_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,64,15,30,1,741.767,1348.13,22253,22521.7,22805,22033.2,148.436,0.270147,-0.561392,1.81043
allocator_SingleAllocation_Single_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,128,15,30,1,744.533,1343.12,22336,22694,23121,54778.3,234.048,0.254111,-0.954701,1.5296
allocator_SingleAllocation_Single_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,256,15,30,1,752.667,1328.61,22580,22821.1,23112,26557.1,162.964,0.508701,-0.756876,1.47968
allocator_SingleAllocation_Threaded_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,2,15,30,1,6538.63,152.937,196159,254598,312570,8.35657e+08,28907.7,0.0269804,-0.0594764,2.02159
allocator_SingleAllocation_Threaded_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,4,15,30,1,7144.87,139.961,214346,264584,305371,6.54724e+08,25587.6,-0.502967,-0.42338,1.96336
allocator_SingleAllocation_Threaded_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,8,15,30,1,8369.83,119.477,251095,286175,323681,5.85598e+08,24199.1,-0.0420113,-1.29879,1.44963
allocator_SingleAllocation_Threaded_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,16,15,30,1,8546.7,117.004,256401,289159,314897,4.02543e+08,20063.5,-0.278582,-1.11289,1.63272
allocator_SingleAllocation_Threaded_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,32,15,30,1,8643.27,115.697,259298,288142,334710,5.03569e+08,22440.3,0.494446,-0.639931,1.28537
allocator_SingleAllocation_Threaded_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,64,15,30,1,8065.23,123.989,241957,280793,342240,7.45867e+08,27310.6,0.527701,-0.0950955,1.42201
allocator_SingleAllocation_Threaded_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,128,15,30,1,7897.63,126.62,236929,278763,337687,7.85566e+08,28027.9,0.441948,-0.484411,1.49258
allocator_SingleAllocation_Threaded_double_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,256,15,30,1,8401.8,119.022,252054,294459,328555,3.81834e+08,19540.6,-0.141466,0.0841295,2.1701
allocator_MultipleAllocation_Single_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,2,15,30,1,775.767,1289.05,23273,24134.4,33289,6.44723e+06,2539.14,3.44364,9.93802,0.339249
allocator_MultipleAllocation_Single_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,4,15,30,1,808.133,1237.42,24244,24401.5,24719,12852.4,113.368,1.43313,2.2047,1.38957
allocator_MultipleAllocation_Single_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,8,15,30,1,869.9,1149.56,26097,26745.2,31941,2.08948e+06,1445.5,3.40708,9.785,0.448425
allocator_MultipleAllocation_Single_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,16,15,30,1,997.5,1002.51,29925,30152.2,30392,24345.2,156.029,0.0424223,-1.15434,1.45614
allocator_MultipleAllocation_Single_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,32,15,30,1,1238.93,807.146,37168,37484.9,37838,33959.8,184.282,0.436366,-0.376988,1.71947
allocator_MultipleAllocation_Single_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,64,15,30,1,1726.7,579.139,51801,52238.7,52825,62026.8,249.052,0.447534,0.382654,1.75733
allocator_MultipleAllocation_Single_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,128,15,30,1,2739.73,364.999,82192,82509.1,82938,51794.6,227.584,0.305134,-1.19144,1.39318
allocator_MultipleAllocation_Single_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,256,15,30,1,4807.07,208.027,144212,144762,146108,304431,551.753,1.19846,0.498135,0.997065
allocator_MultipleAllocation_Threaded_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,2,15,30,1,3725.17,268.444,111755,150723,181740,3.7183e+08,19282.9,-0.216126,-0.562496,2.02085
allocator_MultipleAllocation_Threaded_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,4,15,30,1,5111.5,195.637,153345,179607,196675,2.2444e+08,14981.3,-0.510017,-1.04569,1.75296
allocator_MultipleAllocation_Threaded_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,8,15,30,1,7161.03,139.645,214831,232592,257642,1.17001e+08,10816.7,0.384237,0.419342,1.642
allocator_MultipleAllocation_Threaded_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,16,15,30,1,10811.9,92.4907,324357,336362,356731,1.17502e+08,10839.8,0.898908,-0.658363,1.10745
allocator_MultipleAllocation_Threaded_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,32,15,30,1,18314,54.603,549420,560721,575053,5.09541e+07,7138.22,0.366193,-0.312252,1.5832
allocator_MultipleAllocation_Threaded_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,64,15,30,1,33415.2,29.9265,1002455,1.01975e+06,1038704,1.33081e+08,11536.1,0.186064,-1.03592,1.49906
allocator_MultipleAllocation_Threaded_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,128,15,30,1,63117.2,15.8436,1893515,1.96422e+06,2005035,1.22178e+09,34953.9,-0.739371,-0.510274,2.02275
allocator_MultipleAllocation_Threaded_double_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,256,15,30,1,114966,8.6982,3448990,3.52763e+06,3610806,3.01801e+09,54936.4,0.0121824,-1.14197,1.43146
allocator_RandomAllocation_Single_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,2,15,30,1,773.667,1292.55,23210,23876.1,30159,3.06577e+06,1750.93,3.38861,9.69747,0.380444
allocator_RandomAllocation_Single_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,4,15,30,1,802.333,1246.36,24070,24292.3,24498,17936.7,133.928,0.0724807,-1.17928,1.6601
allocator_RandomAllocation_Single_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,8,15,30,1,864.933,1156.16,25948,26121.5,26369,16877.6,129.914,0.430644,-0.898592,1.33576
allocator_RandomAllocation_Single_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,16,15,30,1,990.267,1009.83,29708,29901.6,30213,19583.8,139.942,0.592616,-0.274419,1.38343
allocator_RandomAllocation_Single_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,32,15,30,1,1221.5,818.666,36645,37010.7,37206,27989.8,167.301,-0.64818,-0.512935,2.18607
allocator_RandomAllocation_Single_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,64,15,30,1,1715.6,582.886,51468,51815.1,52139,43310.1,208.111,-0.0420057,-0.935932,1.66802
allocator_RandomAllocation_Single_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,128,15,30,1,2723.4,367.188,81702,82160.4,82729,92654.3,304.392,0.0621423,-0.851951,1.50595
allocator_RandomAllocation_Single_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,256,15,30,1,4784.63,209.002,143539,144235,145124,212985,461.503,0.478295,-0.789768,1.50711
allocator_RandomAllocation_Threaded_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,2,15,30,1,4573.43,218.654,137203,164277,205876,3.34387e+08,18286.3,0.522151,-0.0536849,1.48054
allocator_RandomAllocation_Threaded_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,4,15,30,1,5500.43,181.804,165013,181576,203563,1.11048e+08,10537.9,0.340446,-0.462439,1.57174
allocator_RandomAllocation_Threaded_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,8,15,30,1,7181.73,139.242,215452,228041,244723,8.95282e+07,9461.93,0.196569,-1.1194,1.33047
allocator_RandomAllocation_Threaded_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,16,15,30,1,10584.6,94.4766,317539,328634,345966,5.91043e+07,7687.93,0.541539,-0.183446,1.44312
allocator_RandomAllocation_Threaded_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,32,15,30,1,18051,55.3987,541529,559350,576317,1.05015e+08,10247.7,0.0654069,-0.653734,1.73899
allocator_RandomAllocation_Threaded_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,64,15,30,1,32815.1,30.4737,984454,1.01953e+06,1043221,4.09284e+08,20230.8,-0.572882,-1.03867,1.7338
allocator_RandomAllocation_Threaded_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,128,15,30,1,64142.8,15.5902,1924283,2.00197e+06,2042204,1.2342e+09,35131.2,-0.758526,-0.153189,2.21144
allocator_RandomAllocation_Threaded_double_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,256,15,30,1,111355,8.98029,3340651,3.5481e+06,3784354,1.3748e+10,117252,0.130065,-0.500347,1.76922
allocator_SingleAllocation_Single_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,2,15,30,1,198.8,5030.18,5964,6604.67,11711,2.62938e+06,1621.54,2.53474,4.97743,0.395099
allocator_SingleAllocation_Single_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,4,15,30,1,198.867,5028.49,5966,6019,6109,1623.14,40.2882,0.563105,-0.166341,1.31552
allocator_SingleAllocation_Single_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,8,15,30,1,198.367,5041.17,5951,6022.47,6233,4729.12,68.7686,2.00899,4.01938,1.03923
allocator_SingleAllocation_Single_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,16,15,30,1,197.967,5051.36,5939,6007.13,6109,2640.98,51.3905,0.501644,-1.01083,1.3258
allocator_SingleAllocation_Single_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,32,15,30,1,198.667,5033.56,5960,6027.53,6152,2820.55,53.1089,0.943261,0.214684,1.2716
allocator_SingleAllocation_Single_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,64,15,30,1,198.833,5029.34,5965,6035.07,6150,2647.35,51.4524,0.624788,-0.434307,1.36178
allocator_SingleAllocation_Single_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,128,15,30,1,199.067,5023.44,5972,6015.4,6117,1968.54,44.3683,0.853239,-0.292606,0.978177
allocator_SingleAllocation_Single_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,256,15,30,1,198.933,5026.81,5968,6028.67,6121,2126.52,46.1142,0.260072,-0.914379,1.31557
allocator_SingleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,2,15,30,1,2315.43,431.885,69463,73128.1,77783,8.30474e+06,2881.8,0.210403,-1.25791,1.27182
allocator_SingleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,4,15,30,1,2169.43,460.95,65083,72963,79028,1.20768e+07,3475.16,-0.209313,0.385158,2.26752
allocator_SingleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,8,15,30,1,2108.47,474.278,63254,70724.8,79566,1.82139e+07,4267.78,0.102938,-0.263469,1.75051
allocator_SingleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,16,15,30,1,2181.2,458.463,65436,71264,75842,1.09711e+07,3312.27,-0.308664,-1.24337,1.75952
allocator_SingleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,32,15,30,1,2233.43,447.741,67003,72866.8,78209,1.16481e+07,3412.93,-0.457212,-0.773916,1.71812
allocator_SingleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,64,15,30,1,2092.2,477.966,62766,71409.5,81582,2.50224e+07,5002.24,0.180782,-0.557704,1.72792
allocator_SingleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,128,15,30,1,2166.57,461.56,64997,71539.5,76041,7.96799e+06,2822.76,-0.273984,0.380693,2.31775
allocator_SingleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,256,15,30,1,2182.73,458.141,65482,71611.9,75934,7.69951e+06,2774.8,-0.688704,-0.186132,2.20912
allocator_MultipleAllocation_Single_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,2,15,30,1,212.067,4715.5,6362,6803.73,12073,2.12702e+06,1458.43,3.46839,10.0457,0.302883
allocator_MultipleAllocation_Single_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,4,15,30,1,234.6,4262.57,7038,7128.67,7219,3541.95,59.5143,0.0995427,-1.15797,1.52344
allocator_MultipleAllocation_Single_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,8,15,30,1,280.333,3567.18,8410,8473.73,8589,2885.64,53.7181,0.467003,-0.700249,1.18644
allocator_MultipleAllocation_Single_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,16,15,30,1,368.167,2716.16,11045,11166.9,11278,5629.27,75.0284,-0.0790789,-1.30777,1.62427
allocator_MultipleAllocation_Single_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,32,15,30,1,549.2,1820.83,16476,16604.1,16753,5695.55,75.4689,0.31405,-0.616108,1.69783
allocator_MultipleAllocation_Single_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,64,15,30,1,913,1095.29,27390,27514.6,27662,5484.83,74.0596,0.279504,-0.795572,1.68243
allocator_MultipleAllocation_Single_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,128,15,30,1,1647.23,607.079,49417,49650.9,49944,24746.9,157.312,0.400616,-0.987666,1.48707
allocator_MultipleAllocation_Single_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,256,15,30,1,3151.7,317.289,94551,94843.9,95132,30559.1,174.812,0.0390648,-0.657615,1.67571
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,2,15,30,1,1976.97,505.825,59309,62319.8,67443,6.2724e+06,2504.48,0.758494,-0.527278,1.20217
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,4,15,30,1,2722.47,367.314,81674,85204,88146,2.43284e+06,1559.76,-0.371819,0.352509,2.26317
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,8,15,30,1,4026.87,248.332,120806,125241,128899,5.04182e+06,2245.4,-0.157989,-0.531713,1.97512
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,16,15,30,1,6848.9,146.009,205467,214305,218382,1.11198e+07,3334.64,-1.19372,1.36372,2.6504
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,32,15,30,1,13317.4,75.0899,399521,402443,406042,4.96891e+06,2229.11,0.423654,-1.10399,1.31072
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,64,15,30,1,25202,39.6793,756061,777862,794135,8.33625e+07,9130.31,-0.547566,0.545419,2.38776
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,128,15,30,1,51344.9,19.4761,1540346,1.57002e+06,1586065,1.31061e+08,11448.2,-0.875503,1.14133,2.59223
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,256,15,30,1,100895,9.9113,3026849,3.14873e+06,3224141,2.98251e+09,54612.4,-0.669436,-0.317787,2.23174
allocator_RandomAllocation_Single_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,2,15,30,1,210.4,4752.85,6312,6816.73,12702,2.65289e+06,1628.77,3.46954,10.0506,0.309886
allocator_RandomAllocation_Single_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,4,15,30,1,232.8,4295.53,6984,7085.73,7218,2817.78,53.0828,0.627686,1.23556,1.9165
allocator_RandomAllocation_Single_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,8,15,30,1,278.4,3591.95,8352,8450.73,8527,3086.21,55.5537,-0.143769,-1.03492,1.77726
allocator_RandomAllocation_Single_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,16,15,30,1,369.933,2703.19,11098,11182.3,11313,4661.92,68.2783,0.441076,-0.87834,1.23417
allocator_RandomAllocation_Single_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,32,15,30,1,544.367,1837,16331,16560.3,16834,15043.4,122.651,0.272864,0.102905,1.86926
allocator_RandomAllocation_Single_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,64,15,30,1,910.167,1098.7,27305,28221.2,37025,5.94888e+06,2439.03,3.45693,9.99715,0.375641
allocator_RandomAllocation_Single_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,128,15,30,1,1648.23,606.71,49447,49773.8,50187,40818,202.035,0.419983,-0.109797,1.61754
allocator_RandomAllocation_Single_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,256,15,30,1,3162.9,316.166,94887,95707.5,96388,111622,334.099,-0.491288,1.37759,2.45596
allocator_RandomAllocation_Threaded_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,2,15,30,1,1905.47,524.806,57164,60623.8,63370,2.59185e+06,1609.92,-0.29367,-0.0726623,2.14905
allocator_RandomAllocation_Threaded_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,4,15,30,1,2607.2,383.553,78216,81837.1,84861,3.9121e+06,1977.9,-0.206922,-0.840232,1.83076
allocator_RandomAllocation_Threaded_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,8,15,30,1,4021.43,248.668,120643,125060,127794,4.92455e+06,2219.13,-0.716896,-0.327004,1.99063
allocator_RandomAllocation_Threaded_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,16,15,30,1,6895.77,145.017,206873,213007,218328,8.33349e+06,2886.78,-0.112965,0.127474,2.12486
allocator_RandomAllocation_Threaded_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,32,15,30,1,13276.3,75.3222,398289,402139,407473,7.35699e+06,2712.38,0.318476,-0.876165,1.41925
allocator_RandomAllocation_Threaded_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,64,15,30,1,25567.7,39.1119,767030,786510,798179,5.77084e+07,7596.6,-1.08864,1.16852,2.56426
allocator_RandomAllocation_Threaded_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,128,15,30,1,53386,18.7315,1601580,1.6174e+06,1642708,1.49715e+08,12235.8,0.628754,-0.502102,1.29313
allocator_RandomAllocation_Threaded_double_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,256,15,30,1,106421,9.39665,3192627,3.27384e+06,3349202,2.31209e+09,48084.2,-0.00520217,-1.08398,1.68907
allocator_SingleAllocation_Single_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,2,15,30,1,250.7,3988.83,7521,8108.47,14812,3.45236e+06,1858.05,3.4518,9.97234,0.316174
allocator_SingleAllocation_Single_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,4,15,30,1,251.3,3979.31,7539,7599.73,7671,2074.78,45.5498,0.288666,-1.41776,1.33334
allocator_SingleAllocation_Single_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,8,15,30,1,251.633,3974.04,7549,7669.53,7753,3863.98,62.1609,-0.333004,-0.800656,1.93905
allocator_SingleAllocation_Single_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,16,15,30,1,254.833,3924.13,7645,7730.53,7829,2669.98,51.6719,0.100499,-0.712915,1.65532
allocator_SingleAllocation_Single_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,32,15,30,1,253.733,3941.15,7612,7672.6,7724,1035.4,32.1776,-0.167313,-0.716526,1.8833
allocator_SingleAllocation_Single_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,64,15,30,1,254.533,3928.76,7636,7717.6,7818,3802.83,61.6671,0.500571,-1.1862,1.32323
allocator_SingleAllocation_Single_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,128,15,30,1,254.5,3929.27,7635,7697.87,7791,2163.55,46.514,0.540705,-0.787932,1.35156
allocator_SingleAllocation_Single_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,256,15,30,1,253.767,3940.63,7613,7732.2,7894,7699.89,87.749,0.539334,-1.01479,1.35842
allocator_SingleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,2,15,30,1,3015.1,331.664,90453,98414.8,102273,1.2857e+07,3585.67,-0.728333,-0.337336,2.22045
allocator_SingleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,4,15,30,1,3151.6,317.299,94548,97277.5,101791,4.70313e+06,2168.67,0.71413,-0.432419,1.25859
allocator_SingleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,8,15,30,1,2980.67,335.495,89420,94591.1,101592,1.61836e+07,4022.89,0.423046,-0.856177,1.28541
allocator_SingleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,16,15,30,1,2797.6,357.449,83928,96892.9,106488,2.4893e+07,4989.29,-0.74121,1.70612,2.59855
allocator_SingleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,32,15,30,1,3106.07,321.951,93182,98476.9,105991,1.12079e+07,3347.83,0.641569,0.07038,1.58158
allocator_SingleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,64,15,30,1,2795.67,357.696,83870,94420.6,100847,2.70175e+07,5197.83,-0.486055,-0.796759,2.02981
